user_id,item_id
119,318
119,39
119,1056
119,2903
119,1652
119,8205
119,8321
119,2908
119,838
119,8282
119,8384
119,2711
119,1203
124,4154
124,5085
124,4495
124,5977
124,4671
124,3282
124,5732
124,378
124,2707
124,2903
124,7882
124,2955
124,39
124,8444
124,8282
124,1198
124,8384
124,5690
124,5249
124,1207
128,127
128,4285
128,8363
128,1317
128,5410
128,1462
128,650
128,3842
128,7964
128,3725
128,2598
128,8205
128,4717
128,1159
128,3618
128,919
128,859
128,879
128,8507
128,327
137,2847
137,2654
137,3671
137,5889
137,3669
137,4015
137,6527
137,39
137,4891
137,4482
137,7116
137,5851
137,7051
137,2085
137,3160
137,5117
137,822
137,8445
137,6593
137,859
140,5889
140,5530
140,4343
140,8205
140,859
140,650
140,2693
140,3547
140,2504
140,3120
140,7914
140,827
140,31
140,915
140,8258
140,2310
140,8110
140,368
140,554
140,1665
144,5944
144,39
144,2227
144,1566
144,8363
144,1960
144,650
144,2707
144,341
144,4003
144,326
144,3463
144,6096
144,352
144,7251
144,3320
144,2086
144,3890
144,2956
144,4724
147,5432
147,2654
147,6718
147,5125
147,4650
147,7737
147,4015
147,3517
147,6340
147,5673
147,4371
147,7777
147,6768
147,6750
147,6299
147,7116
147,7825
147,2840
147,5127
147,4812
152,7097
152,6209
152,3150
152,7223
152,4938
152,4946
152,7132
152,4287
152,5312
152,7147
152,2756
152,4015
152,6551
152,4586
152,3118
152,6750
152,7268
152,1980
152,7825
152,5673
158,2217
158,3219
158,4136
158,6805
158,5417
158,6527
158,6636
158,5204
158,3758
158,5889
158,5249
158,5961
158,1524
158,8286
158,39
158,1275
158,8234
158,1120
158,724
158,1436
161,650
161,7914
161,5889
161,39
161,8205
161,1043
161,2707
161,8258
161,1342
161,8363
167,5889
167,166
167,659
167,170
167,323
167,6535
167,346
167,807
167,1070
167,5888
167,1894
167,168
167,90
167,674
167,1325
167,393
167,4206
167,8212
167,554
167,81
173,650
173,5881
173,3107
173,4257
173,5889
173,5764
173,39
173,6096
173,5813
173,4944
173,3728
173,5310
173,4724
173,5898
173,1817
173,1718
173,5899
173,4168
173,6593
173,2152
176,6132
176,5788
176,1743
176,6620
176,7455
176,6452
176,6886
176,1643
176,5889
176,2598
176,39
176,8205
176,859
176,3580
176,974
176,1043
176,300
176,2693
176,650
176,7914
182,2064
182,5784
182,1732
182,1485
182,5986
182,5873
182,6001
182,4003
182,1405
182,4794
182,5119
182,5614
182,2887
182,3167
182,1096
182,948
182,7300
182,711
182,718
182,7323
194,3697
194,5889
194,2539
194,2115
194,2707
194,2255
194,7914
194,5410
194,8364
194,2734
194,797
194,1524
194,3742
194,2189
194,2598
194,718
194,936
194,4247
194,2713
194,1045
195,744
195,5165
195,8429
195,7914
195,748
195,39
195,8205
195,5889
197,7027
197,8420
197,4930
197,3664
197,7030
197,7018
197,8397
197,7026
197,2089
197,1893
197,2946
197,1797
197,1782
197,2713
197,1435
197,8419
197,5137
197,1266
197,2505
197,2644
198,7461
198,5827
198,5428
198,4807
198,5409
198,2619
198,5569
198,4432
198,4724
198,5889
198,2759
198,8033
198,8363
198,5713
198,2340
198,3952
198,2364
198,39
198,1371
198,548
199,5889
199,8205
199,39
199,498
199,1037
199,1729
199,1080
199,485
199,7914
199,438
199,2839
199,859
199,11
199,8110
199,6548
199,343
199,827
199,3229
199,5165
199,2310
210,273
210,8363
210,3481
210,39
210,3480
210,1255
210,2504
210,8258
210,6308
210,787
210,650
210,939
210,20
210,4535
210,1058
210,4388
210,1538
210,450
210,8110
210,43
212,2064
212,2964
212,3153
212,1641
212,2637
212,1000
212,964
212,8363
212,39
212,2339
212,1025
212,1312
212,2078
212,3160
212,3728
212,2945
212,659
212,1893
212,449
212,660
216,6079
216,3632
216,2466
216,1755
216,3112
216,6862
216,2553
216,6645
216,1963
216,3517
216,6620
216,39
216,4742
216,883
216,1023
216,6338
216,490
216,3375
216,2598
216,4431
221,5247
221,4331
221,5639
221,4087
221,2185
221,5475
221,5109
221,6048
221,6679
221,5886
221,6732
221,6049
221,4373
221,86
221,5101
221,5732
221,7222
221,3647
221,7462
221,7456
222,1485
222,722
222,13
222,7251
222,8205
222,2707
222,650
222,446
222,4240
222,7914
222,3735
222,311
222,2867
222,8258
222,1321
222,3935
222,7111
222,8235
222,5264
222,6019
224,3632
224,3045
224,714
224,3450
224,2799
224,3504
224,2129
224,7456
224,2787
224,378
224,8283
224,4926
224,7229
224,650
224,2903
224,7051
224,2707
224,3566
224,5993
224,2655
225,7296
225,6432
225,7637
225,5235
225,7222
225,4736
225,5056
225,3729
225,6901
225,4817
225,3463
225,3320
225,2707
225,5889
225,2934
225,204
225,1876
225,3868
225,2828
225,726
231,2434
231,1485
231,933
231,1894
231,5453
231,949
231,2006
231,1180
231,3196
231,3049
231,8443
231,5889
231,2150
231,5321
231,6561
231,8363
231,594
231,8205
231,2662
231,2598
238,39
238,5889
238,8363
238,81
238,650
238,1151
238,554
238,4250
238,957
238,1404
238,520
238,1325
238,480
238,3391
238,361
238,47
238,307
238,8205
238,8213
238,1027
243,5565
243,201
243,200
243,8256
243,2471
243,189
243,7677
243,508
243,7721
243,7331
243,3305
243,7299
243,956
243,8205
243,5889
243,39
243,206
243,8464
243,1730
243,401
249,4885
249,4331
249,6445
249,7225
249,3800
249,4815
249,7401
249,6980
249,5500
249,5360
249,7222
249,5125
249,3504
249,3950
249,5823
249,3864
249,5872
249,3307
249,5415
249,7491
252,8205
252,4015
252,3427
252,650
252,6173
252,8344
252,7116
252,5851
252,7051
252,3160
252,2256
252,8345
252,5117
252,6593
252,8342
252,449
252,6172
252,304
252,592
252,5852
254,5889
254,39
254,859
254,6690
254,650
254,8205
254,1427
254,3167
254,3250
254,2800
254,3237
254,7914
254,3248
254,2061
254,254
254,508
254,7904
254,1403
254,3278
254,8236
262,4784
262,5612
262,201
262,2170
262,5889
262,8316
262,794
262,1101
262,39
262,650
262,1198
262,8205
262,7914
262,2707
262,8325
262,196
262,1117
262,97
262,181
262,891
263,1377
263,2183
263,5899
263,4724
263,5898
263,1894
263,532
263,2350
263,2073
263,3952
263,2340
263,2364
263,97
263,2672
263,8443
263,1375
263,8419
263,655
263,2540
263,932
266,378
266,2707
266,5889
266,2903
266,2655
266,1030
266,7628
266,8282
266,1198
266,8384
266,3278
266,3252
266,6171
266,8238
266,827
266,8513
266,8205
266,7678
266,650
266,859
268,5818
268,39
268,6416
268,4755
268,2598
268,2559
268,7995
268,163
268,2006
268,810
268,1790
268,1043
268,2713
268,3797
268,2286
268,4185
268,859
268,7914
268,4660
268,7544
269,4709
269,7503
269,7027
269,6675
269,1858
269,4784
269,2787
269,541
269,7035
269,7463
269,5612
269,2330
269,2170
269,8283
269,6953
269,301
269,794
269,2188
269,2190
269,1111
270,5889
270,2707
270,650
270,7914
270,698
270,8308
270,1325
270,2598
270,3124
270,4700
270,2693
270,725
270,4356
270,827
270,859
270,345
270,673
270,8270
270,5888
270,1043
271,1043
271,650
271,7914
271,5889
271,39
271,8205
271,2707
271,8363
274,3018
274,4195
274,4407
274,2707
274,3580
274,827
274,1043
274,2310
274,650
274,8258
274,39
274,753
274,8205
274,647
274,2598
274,8363
274,859
274,5889
275,2126
275,4641
275,5827
275,5425
275,2228
275,5889
275,2787
275,8363
275,650
275,39
275,1111
275,2655
275,766
275,8282
275,199
275,8305
275,5039
275,3742
275,8286
275,1790
278,4650
278,6844
278,3802
278,7737
278,5415
278,6981
278,5673
278,7448
278,5784
278,4893
278,4979
278,6564
278,39
278,5986
278,4589
278,5873
278,5346
278,4817
278,2078
278,5851
281,5889
281,859
281,8363
281,5635
281,4388
281,2504
281,39
281,647
281,2662
281,764
281,8110
281,43
281,8217
281,575
281,6119
281,1216
281,7711
281,8205
281,90
281,3229
286,7705
286,2053
286,8235
286,2555
286,8388
286,6735
286,8205
286,8327
286,5889
286,650
286,39
286,0
286,673
286,7914
286,2707
286,8258
286,3580
286,1043
286,8363
293,8363
293,859
293,4347
293,827
293,5030
293,7924
293,1428
293,813
293,2501
293,39
293,3797
293,3935
293,3285
293,4660
293,1737
293,2286
293,163
293,3880
293,5137
293,7995
294,8033
294,1428
294,2006
294,813
294,3196
294,7544
294,4771
294,2150
294,5572
294,6561
294,3049
294,39
294,8205
294,8363
294,56
294,1187
294,5888
294,2707
294,673
294,4250
296,5889
296,8205
296,7914
296,859
296,958
296,8258
296,1453
296,1821
296,8486
296,6212
296,560
296,2926
296,395
296,275
296,2320
296,1654
296,1742
296,5238
296,393
296,365
324,5147
324,8106
324,6606
324,8177
324,2707
324,7705
324,4724
324,2759
324,6093
324,123
324,122
324,2340
324,3952
324,7914
324,2364
324,5530
324,1371
324,3742
324,1428
324,4343
336,7097
336,132
336,128
336,39
336,650
336,4013
336,786
336,1428
336,388
336,759
336,813
336,696
336,7914
336,8338
336,672
336,2598
336,7140
336,8507
336,44
336,436
342,2330
342,1097
342,7808
342,8364
342,5131
342,1805
342,2204
342,2938
342,1045
342,680
342,1603
342,1148
342,747
342,815
342,61
342,1404
342,1027
342,678
342,909
342,47
345,2330
345,1045
345,2540
345,2938
345,655
345,1375
345,8443
345,327
345,498
345,747
345,7914
345,2721
345,8462
345,2909
345,5889
345,8363
345,8452
345,735
345,329
345,485
354,5889
354,8205
354,4926
354,7229
354,7051
354,1101
354,5993
354,5117
354,1893
354,8354
354,2759
354,7914
354,4206
354,1043
354,8487
354,5887
354,8235
354,891
354,859
354,2100
357,3029
357,6726
357,6954
357,7624
357,7765
357,5419
357,4786
357,2235
357,2064
357,3112
357,1755
357,1951
357,1285
357,1132
357,8344
357,8345
357,8205
357,8342
357,8258
357,1178
360,6645
360,6620
360,39
360,4742
360,8205
360,4827
360,6338
360,6498
360,1643
360,7914
360,3501
360,388
360,7140
360,109
360,3625
360,3627
360,6369
360,3052
360,3018
360,2151
370,5519
370,2667
370,6144
370,5889
370,3049
370,2812
370,8363
370,2707
370,764
370,579
370,554
370,650
370,6378
370,7711
370,8205
370,7914
370,6119
370,368
370,710
370,43
374,7914
374,3107
374,2078
374,5889
374,39
374,1817
374,8426
374,1707
374,1718
374,123
374,122
374,2759
374,2846
374,5381
374,458
374,4865
374,786
374,5966
374,354
374,2364
380,5784
380,4589
380,3321
380,4003
380,3922
380,2707
380,6188
380,5614
380,5889
380,4588
380,5687
380,650
380,5264
380,3305
380,2598
380,956
380,2693
380,3018
380,5635
380,39
381,145
381,2941
381,3088
381,3309
381,1853
381,3466
381,2064
381,6574
381,3153
381,1925
381,1861
381,39
381,8205
381,1951
381,1980
381,981
381,1709
381,326
381,5861
381,501
382,2707
382,5310
382,1718
382,4724
382,5898
382,6593
382,3952
382,1894
382,859
382,650
382,2364
382,2073
382,1024
382,39
382,2540
382,327
382,8443
382,1197
382,3018
382,2598
386,5889
386,7914
386,650
386,5447
386,3728
386,1893
386,4724
386,449
386,323
386,2956
386,2759
386,807
386,2707
386,2934
386,3868
386,1876
386,304
386,592
386,5530
386,1070
397,5889
397,8205
397,2707
397,872
397,8258
397,586
397,854
397,4132
397,7689
397,4151
397,18
397,6416
397,7695
397,5238
397,1187
397,1043
397,764
397,669
397,252
397,257
400,4574
400,4632
400,3753
400,8445
400,4339
400,881
400,839
400,803
400,8438
400,8383
400,867
400,4118
400,849
400,2061
400,976
400,828
400,6398
400,1140
400,4535
400,990
411,6259
411,3210
411,5481
411,39
411,1748
411,6403
411,6819
411,6809
411,7590
411,3224
411,8242
411,4003
411,6096
411,5813
411,3463
411,780
411,5814
411,2956
411,2934
411,449
417,5889
417,4168
417,2707
417,560
417,2926
417,1835
417,650
417,3285
417,474
417,8258
417,345
417,2693
417,3235
417,938
417,3391
417,4195
417,6104
417,2813
417,1134
417,8425
418,5889
418,39
418,8205
418,7705
418,2707
418,1188
418,673
418,2053
418,711
418,1792
418,5888
418,8323
418,698
418,8319
418,8213
418,3329
418,2172
418,1197
418,4132
418,7689
429,5196
429,6675
429,4883
429,4696
429,3568
429,1858
429,4784
429,5889
429,8395
429,8396
429,1320
429,318
429,6953
429,878
429,2657
429,794
429,1056
429,722
429,4794
429,39
430,1812
430,157
430,1101
430,758
430,650
430,8354
430,3167
430,694
430,837
430,6945
430,39
430,7914
430,891
430,161
430,8269
430,2707
430,234
430,1043
430,4132
430,98
431,2488
431,3564
431,5639
431,2995
431,5005
431,6628
431,6501
431,6771
431,6732
431,8432
431,166
431,1630
431,2955
431,650
431,5814
431,170
431,8444
431,1797
431,1558
431,839
432,2665
432,2064
432,39
432,1925
432,1736
432,1237
432,2160
432,2701
432,1642
432,1885
432,1124
432,1681
432,2349
432,1703
432,3107
432,2078
432,2399
432,7422
432,2889
432,2768
434,548
434,109
434,5889
434,990
434,39
434,547
434,1729
434,8205
434,617
434,7914
434,3229
434,859
434,827
434,1043
434,2598
434,662
434,650
434,2707
434,8363
440,2941
440,5099
440,3818
440,3910
440,3294
440,5475
440,5827
440,6703
440,2625
440,2064
440,6732
440,5102
440,3376
440,4577
440,3153
440,3504
440,6094
440,2308
440,1925
440,2671
442,7222
442,5125
442,5823
442,2227
442,4371
442,5415
442,5889
442,7131
442,39
442,8321
442,2655
442,1656
442,8282
442,8205
442,1220
442,7708
442,199
442,8401
442,6632
442,8286
445,7430
445,5760
445,7680
445,1641
445,6471
445,6819
445,2160
445,7590
445,7315
445,1124
445,5889
445,7154
445,3960
445,7853
445,5795
445,6804
445,39
445,1525
445,650
445,2559
448,1043
448,650
448,7914
448,5889
448,39
448,8205
448,2707
448,8363
451,822
451,324
451,6200
451,78
451,6197
451,4206
451,367
451,4573
451,2602
451,4132
451,2707
451,5233
451,3627
451,7914
451,4151
451,498
451,8205
451,5889
451,6182
451,576
455,2034
455,8334
455,8399
455,5889
455,2160
455,1732
455,3107
455,2707
455,1703
455,2560
455,1082
455,7422
455,2768
455,928
455,1294
455,5447
455,5648
455,3728
455,2162
455,650
458,8363
458,5889
458,8205
458,7914
458,650
458,485
458,20
458,859
458,38
458,298
458,11
458,744
458,515
458,2598
458,47
458,7868
458,8429
458,6612
458,761
458,310
463,378
463,5889
463,5764
463,5504
463,3107
463,4257
463,6096
463,4322
463,5813
463,2768
463,4003
463,4944
463,2903
463,6336
463,4263
463,1817
463,1718
463,4724
463,5814
463,2343
470,8205
470,8343
470,5447
470,3728
470,1652
470,1893
470,1718
470,830
470,8402
470,5814
470,4724
470,8225
470,8342
470,2759
470,2711
470,1834
470,1203
470,2707
470,449
470,3250
472,1763
472,1620
472,1664
472,2777
472,2707
472,1759
472,1198
472,650
472,8205
472,7914
472,7931
472,7678
472,4856
472,1194
472,1078
472,1179
472,258
472,3625
472,1560
472,1227
474,39
474,5889
474,3935
474,7111
474,6019
474,7914
474,8363
474,8506
474,2598
474,668
474,2504
474,8205
474,545
474,1635
474,859
474,8508
474,554
474,744
474,6269
474,762
475,2520
475,2618
475,3009
475,2387
475,3153
475,3517
475,650
475,554
475,8412
475,8436
475,8411
475,8407
475,8410
475,8406
475,177
475,8405
475,8213
475,204
475,170
475,1822
477,5002
477,3856
477,3604
477,3632
477,5260
477,2466
477,3112
477,3110
477,3056
477,1755
477,2553
477,3517
477,777
477,3644
477,3296
477,3528
477,1353
477,2332
477,39
477,650
482,1800
482,1801
482,2160
482,1711
482,2347
482,2295
482,650
482,1661
482,1960
482,878
482,349
482,8205
482,440
482,2707
482,1453
482,8339
482,8393
482,490
482,323
482,1834
483,5665
483,4910
483,3463
483,2956
483,2735
483,2934
483,1876
483,3868
483,5249
483,5961
483,363
483,4318
483,1629
483,7111
483,3519
483,5137
483,5889
483,39
483,2504
483,5445
485,8363
485,3107
485,2078
485,650
485,1817
485,1718
485,822
485,3890
485,6535
485,4168
485,2759
485,7914
485,78
485,324
485,6200
485,338
485,8486
485,312
485,6197
485,1835
502,4161
502,3787
502,3097
502,4974
502,3749
502,4101
502,3357
502,3040
502,8363
502,8205
502,4361
502,2707
502,2202
502,7914
502,3725
502,5381
502,5249
502,2006
502,163
502,4206
505,3785
505,5889
505,8363
505,4318
505,39
505,7111
505,6019
505,3519
505,1615
505,3903
505,3052
505,2377
505,8205
505,5445
505,8508
505,575
505,2813
505,3580
505,545
505,59
506,5776
506,8229
506,5889
506,893
506,8344
506,39
506,3107
506,166
506,2768
506,650
506,373
506,7251
506,170
506,1817
506,1718
506,323
506,501
506,5785
506,4724
506,2343
533,4174
533,6071
533,6215
533,1190
533,1539
533,948
533,869
533,733
533,578
533,1386
533,832
533,872
533,474
533,39
533,586
533,682
533,5889
533,955
533,650
533,43
540,6645
540,6620
540,8432
540,8363
540,2256
540,4742
540,39
540,4827
540,2280
540,859
540,4361
540,6498
540,449
540,839
540,1643
540,304
540,3501
540,881
540,849
540,101
542,3270
542,4238
542,2300
542,3802
542,2599
542,2160
542,5889
542,2295
542,2467
542,6336
542,2349
542,2699
542,4944
542,4257
542,6096
542,2560
542,4817
542,39
542,1294
542,5813
544,4650
544,5889
544,39
544,4979
544,528
544,8363
544,2078
544,3160
544,2707
544,5117
544,1718
544,6593
544,684
544,7931
544,8205
544,41
544,7914
544,254
544,8429
544,5530
550,5889
550,2700
550,4586
550,3746
550,1132
550,1405
550,2454
550,6535
550,1104
550,4717
550,453
550,254
550,8302
550,5887
550,388
550,8235
550,47
550,393
550,8465
550,6384
565,1446
565,351
565,5889
565,8363
565,360
565,8205
565,646
565,859
565,2598
565,827
565,650
565,8258
565,416
565,8309
565,366
565,506
565,8213
565,300
565,2693
565,8521
579,7914
579,4151
579,8209
579,8363
579,4132
579,498
579,8205
579,39
579,5889
579,485
579,2839
579,38
579,673
579,650
579,748
579,6416
579,744
579,5238
579,307
579,1043
582,5889
582,39
582,7914
582,1068
582,2598
582,827
582,4346
582,4195
582,6104
582,859
582,545
582,2813
582,11
582,343
582,1043
582,662
582,2693
582,2310
582,1365
582,698
586,7746
586,3472
586,5889
586,2149
586,8205
586,338
586,312
586,8351
586,1403
586,7914
586,8496
586,8258
586,391
586,2707
586,8353
586,2036
586,115
586,1227
586,854
586,410
587,3213
587,4692
587,1075
587,7914
587,5889
587,2650
587,1603
587,401
587,956
587,8473
587,7299
587,8210
587,39
587,7331
587,394
587,8212
587,33
587,924
587,329
587,591
589,5889
589,650
589,8205
589,8512
589,1117
589,1395
589,2707
589,474
589,39
589,1603
589,47
589,6949
589,485
589,7696
589,859
589,6548
589,1037
589,761
589,1325
589,4250
594,2707
594,8205
594,1707
594,7914
594,4168
594,797
594,718
594,2189
594,1659
594,1835
594,1386
594,3625
594,832
594,4837
594,904
594,975
594,859
594,748
594,627
594,938
605,6574
605,6036
605,7456
605,4015
605,4371
605,348
605,5889
605,2339
605,8281
605,3036
605,2078
605,2768
605,4817
605,8363
605,2162
605,3728
605,6096
605,8345
605,4944
605,3463
612,560
612,2926
612,5889
612,8363
612,39
612,7995
612,163
612,1985
612,732
612,7689
612,4346
612,2707
612,257
612,8213
612,291
612,8327
612,1228
612,748
612,1187
612,761
613,190
613,202
613,338
613,312
613,1558
613,1208
613,250
613,1592
613,8351
613,8258
613,8466
613,5889
613,391
613,8353
613,6416
613,4573
613,8468
613,2555
613,39
613,410
615,7157
615,5570
615,4157
615,2218
615,6737
615,5910
615,3283
615,5360
615,2040
615,4110
615,1049
615,1417
615,1805
615,2819
615,2912
615,2100
615,1117
615,1395
615,8211
615,834
625,126
625,8444
625,5889
625,8363
625,39
625,4359
625,159
625,1180
625,114
625,8205
625,3018
625,859
625,2598
625,2150
625,4195
625,3049
625,2191
625,2172
625,4550
625,1086
626,1357
626,8205
626,1001
626,7914
626,254
626,1262
626,8258
626,2282
626,6115
626,1182
626,859
626,1115
626,2917
626,2598
626,327
626,3018
626,5914
626,8462
626,1902
626,47
629,39
629,8033
629,5530
629,1805
629,4343
629,936
629,2912
629,2938
629,1045
629,7544
629,1603
629,3547
629,4047
629,2377
629,47
629,1538
629,3052
629,1255
629,3627
629,5572
630,7456
630,378
630,8205
630,920
630,8436
630,39
630,2903
630,2707
630,7914
630,2011
630,2655
630,945
630,8444
630,126
630,694
630,2037
630,3237
630,1120
630,1043
630,477
631,5639
631,5005
631,6628
631,6501
631,6771
631,6732
631,3539
631,39
631,8363
631,6690
631,41
631,650
631,5530
631,4343
631,3698
631,859
631,3618
631,8302
631,8205
631,4537
641,1822
641,2340
641,1894
641,5687
641,282
641,2073
641,1371
641,5889
641,2672
641,859
641,5264
641,2598
641,1375
641,3018
641,3627
641,2151
641,4047
641,7689
641,5321
641,2504
645,4908
645,2064
645,1925
645,3153
645,3187
645,2270
645,3767
645,1124
645,1661
645,1359
645,773
645,1703
645,774
645,4022
645,781
645,780
645,1472
645,2328
645,5814
645,5889
647,3818
647,2411
647,3112
647,4154
647,2334
647,2625
647,1670
647,3282
647,3994
647,3153
647,2355
647,3039
647,2676
647,2605
647,2227
647,3145
647,2093
647,2354
647,2303
647,1582
648,230
648,127
648,194
648,8450
648,2787
648,192
648,40
648,8283
648,8344
648,193
648,2903
648,13
648,8345
648,202
648,419
648,8033
648,8444
648,8282
648,199
648,8342
652,39
652,5887
652,7914
652,253
652,8235
652,8258
652,6416
652,4573
652,2555
652,3797
652,859
652,288
652,8314
652,172
652,2504
652,2598
652,8402
652,647
652,7696
652,5635
656,1232
656,5889
656,1652
656,1042
656,8214
656,3801
656,4416
656,39
656,2711
656,1203
656,1225
656,1188
656,5690
656,254
656,656
656,7431
656,1076
656,6767
656,2617
656,1182
660,2840
660,676
660,670
660,2762
660,5889
660,543
660,2152
660,39
660,5453
660,8205
660,2598
660,115
660,109
660,116
660,3766
660,1729
660,650
660,1080
660,3786
660,617
665,7345
665,5067
665,3958
665,5568
665,3223
665,1886
665,2707
665,5889
665,2867
665,3720
665,2783
665,3536
665,2693
665,7544
665,4296
665,6929
665,859
665,3766
665,2721
665,2377
673,5006
673,5991
673,6246
673,6250
673,5889
673,3742
673,5598
673,4318
673,1403
673,39
673,8496
673,650
673,3305
673,3903
673,956
673,8205
673,565
673,2368
673,1730
673,747
674,3575
674,3045
674,1702
674,4727
674,4048
674,7222
674,5125
674,4107
674,5823
674,1284
674,2227
674,8488
674,8397
674,3954
674,4371
674,5415
674,544
674,8395
674,3274
674,8396
682,8205
682,7914
682,650
682,8258
682,1101
682,123
682,4339
682,554
682,6212
682,7677
682,726
682,529
682,156
682,948
682,837
682,8325
682,8355
682,275
682,6945
682,718
687,1740
687,1680
687,5647
687,2454
687,3430
687,5410
687,929
687,156
687,5889
687,254
687,4717
687,5961
687,759
687,696
687,8338
687,8363
687,160
687,554
687,2848
687,1179
690,1283
690,6259
690,6819
690,6403
690,650
690,5481
690,7070
690,8205
690,3354
690,341
690,7154
690,352
690,5684
690,748
690,2887
690,1096
690,449
690,338
690,312
690,304
697,39
697,8363
697,3274
697,5684
697,1188
697,5381
697,8258
697,8213
697,8319
697,578
697,1792
697,451
697,4877
697,5165
697,81
697,6000
697,535
697,5370
697,1197
697,474
698,6627
698,4427
698,6619
698,6624
698,182
698,99
698,3171
698,7462
698,7456
698,2239
698,378
698,8284
698,287
698,174
698,202
698,190
698,1630
698,2655
698,8315
698,175
702,5889
702,2707
702,364
702,650
702,78
702,324
702,529
702,8355
702,6197
702,8502
702,432
702,776
702,8235
702,7914
702,24
702,367
702,2555
702,587
702,109
702,436
709,8344
709,263
709,8345
709,996
709,8342
709,262
709,559
709,458
709,786
709,5966
709,603
709,45
709,5889
709,451
709,711
709,81
709,578
709,650
709,633
709,6000
713,6966
713,7711
713,6119
713,8217
713,1844
713,90
713,2312
713,673
713,140
713,2693
713,3580
713,8258
713,2598
713,859
713,8205
713,2707
730,5889
730,373
730,501
730,666
