user_id,item_id
231,7271
231,5001
231,5321
231,539
231,2151
238,47
238,81
238,4250
238,520
238,554
238,1325
238,3992
238,1404
238,8358
238,355
238,1151
238,480
238,1041
238,474
238,3768
238,899
238,234
238,415
238,1178
238,553
243,7331
243,7299
243,3305
243,206
243,401
243,201
243,200
243,4692
243,8212
243,698
243,591
243,3814
243,876
243,2192
243,7667
243,508
243,735
243,47
243,4356
243,1325
249,5321
249,2598
249,1081
249,2644
249,3880
249,5264
249,1028
249,5961
249,6980
249,7431
249,7222
249,5823
249,2721
249,4047
249,5415
249,539
249,1031
249,899
249,5872
249,4893
252,761
252,163
252,975
252,7995
252,650
252,4573
252,389
252,554
252,4837
252,1325
252,1187
252,256
252,257
252,8426
252,3580
252,8480
252,7689
252,1224
252,8468
252,3133
254,8236
254,3278
254,3252
254,8238
254,3237
254,47
254,937
254,1031
254,859
254,1067
254,3250
254,698
254,1653
254,1179
254,1060
254,1325
254,5165
254,2195
254,436
254,329
262,8316
262,201
262,47
262,1117
262,1198
262,6949
262,937
262,389
262,3768
262,258
262,5612
262,1603
262,5055
262,1275
262,1197
262,327
262,3007
262,1463
262,4784
262,764
263,1894
263,8419
263,1375
263,2073
263,2672
263,8443
263,3952
263,5898
263,2364
263,5899
263,4724
263,5889
263,8258
263,5635
263,4388
263,8110
263,3018
263,4195
263,2662
263,44
266,3252
266,8238
266,3278
266,4388
266,7603
266,591
266,3305
266,3814
266,5635
266,876
266,695
266,575
266,8282
266,3047
266,6171
266,827
266,1198
266,4047
266,47
266,4407
268,163
268,7995
268,6416
268,3797
268,4407
268,2598
268,4356
268,3580
268,3018
268,5635
268,8110
268,2555
268,47
268,3047
268,7914
268,39
268,1665
268,1043
268,8235
268,884
269,936
269,794
269,2819
269,6675
269,6949
269,8512
269,1858
269,1603
269,6953
269,1111
269,1045
269,2190
269,2188
269,827
269,815
269,834
269,2787
269,4784
269,2330
269,724
270,698
270,8302
270,8304
270,1325
270,725
270,5889
270,7914
270,2598
270,3754
270,4700
270,554
270,650
270,1043
270,2707
270,5445
270,5685
270,3992
270,1255
270,827
270,5888
271,8205
271,5889
271,650
271,1325
271,1043
271,8258
271,698
271,8363
274,5635
274,347
274,3018
274,4195
274,2504
274,3580
274,3720
274,94
274,827
274,39
274,93
274,1365
274,2707
274,8205
274,8363
274,650
274,1043
274,2598
274,4407
274,2310
275,8302
275,4388
275,761
275,3018
275,163
275,2504
275,4573
275,4356
275,5635
275,1275
275,7995
275,3047
275,1697
275,1325
275,4047
275,1031
275,3754
275,2377
275,2310
275,4195
278,5986
278,4817
278,2598
278,5873
278,3320
278,5346
278,4650
278,5614
278,4700
278,575
278,8379
278,5310
278,5851
278,3580
278,7116
278,6564
278,4893
278,5673
278,5415
278,6844
281,859
281,2538
281,1665
281,8110
281,4388
281,2377
281,3018
281,2662
281,2310
281,47
281,647
281,969
281,4407
281,4700
281,5635
281,43
281,1719
281,5335
281,359
281,6119
286,8388
286,2556
286,8205
286,2555
286,8235
286,5887
286,8327
286,291
286,673
286,3133
286,5889
286,5238
286,650
286,1325
286,3797
286,8258
286,698
286,6735
286,7705
286,3580
293,163
293,1985
293,7995
293,3797
293,5321
293,2377
293,827
293,1697
293,2504
293,3133
293,787
293,347
293,969
293,4407
293,5445
293,1665
293,3580
293,5635
293,5137
293,2662
294,30
294,39
294,2286
294,1428
294,3061
294,1187
294,2515
294,3383
294,56
294,8033
294,5572
294,7689
294,257
294,81
294,3391
294,813
294,5888
294,4250
294,1197
294,302
296,3580
296,5238
296,8302
296,8320
296,3047
296,2693
296,4407
296,761
296,480
296,1325
296,575
296,1224
296,698
296,8379
296,163
296,725
296,3754
296,415
296,2151
296,898
324,5321
324,5445
324,116
324,389
324,4700
324,2364
324,3952
324,3547
324,2759
324,288
324,7914
324,4724
324,2540
324,1043
324,2340
324,2707
324,1371
324,2598
324,172
324,4047
336,650
336,2598
336,47
336,1404
336,3768
336,7140
336,39
336,3018
336,388
336,2192
336,4407
336,4700
336,761
336,4356
336,1081
336,5445
336,3992
336,557
336,827
336,6104
342,1805
342,815
342,1603
342,5131
342,7808
342,747
342,1097
342,1148
342,8364
342,2699
342,680
342,1178
342,2330
342,1823
342,3999
342,2100
342,1134
342,533
342,4566
342,8419
345,6612
345,5889
345,827
345,3580
345,859
345,327
345,498
345,8462
345,742
345,43
345,1375
345,463
345,1719
345,343
345,8438
345,2540
345,748
345,8209
345,515
345,329
354,47
354,5238
354,6416
354,8212
354,4206
354,8327
354,5635
354,4407
354,698
354,5889
354,393
354,8487
354,859
354,163
354,2555
354,389
354,1224
354,8235
354,244
354,1101
357,1060
357,1224
357,827
357,90
357,8205
357,47
357,415
357,899
357,1031
357,1325
357,1178
357,20
357,252
357,368
357,6949
357,43
357,678
357,8431
357,6119
357,1404
360,47
360,2310
360,735
360,1697
360,7140
360,3627
360,575
360,4047
360,744
360,3018
360,5635
360,4407
360,7914
360,2151
360,8205
360,1031
360,698
360,725
360,531
360,3052
370,1224
370,3201
370,554
370,2598
370,2707
370,579
370,1004
370,1719
370,5335
370,451
370,4461
370,764
370,368
370,2667
370,3047
370,1735
370,1635
370,434
370,1060
370,1012
374,1031
374,5381
374,4250
374,345
374,744
374,898
374,256
374,172
374,531
374,8477
374,1079
374,576
374,333
374,2195
374,117
374,1325
374,122
374,1538
374,119
374,1321
380,5635
380,2693
380,4407
380,575
380,2310
380,3018
380,3627
380,2598
380,4589
380,47
380,3922
380,6188
380,4003
380,1665
380,5784
380,5614
380,244
380,3321
380,3305
380,5321
381,47
381,666
381,586
381,697
381,501
381,644
381,3153
381,4356
381,866
381,1925
381,44
381,968
381,2064
381,1060
381,160
381,827
381,1853
381,6182
381,1031
381,2941
382,5635
382,3018
382,8110
382,327
382,2598
382,2504
382,859
382,1665
382,5310
382,5898
382,4724
382,3952
382,6593
382,1718
382,787
382,2364
382,650
382,1043
382,2707
382,244
386,389
386,8480
386,449
386,3252
386,592
386,903
386,1224
386,304
386,909
386,8236
386,554
386,333
386,3278
386,3248
386,4343
386,4250
386,2036
386,3250
386,43
386,1629
397,7689
397,1187
397,6416
397,8258
397,5238
397,252
397,3797
397,2707
397,2598
397,90
397,8327
397,43
397,872
397,6612
397,5889
397,8205
397,1325
397,2693
397,3580
397,586
400,8445
400,8438
400,803
400,867
400,881
400,8205
400,4118
400,4632
400,3753
400,38
400,4339
400,2192
400,4574
400,4535
400,355
400,976
400,673
400,3133
400,0
400,5889
411,5481
411,6403
411,6259
411,3210
411,6819
411,43
411,5335
411,7590
411,586
411,8239
411,2598
411,748
411,6809
411,5238
411,1719
411,5233
411,872
411,421
411,3252
411,1241
417,345
417,474
417,1079
417,2693
417,2707
417,3580
417,5889
417,81
417,1835
417,3391
417,329
417,520
417,1067
417,5622
417,650
417,547
417,6929
417,1043
417,647
417,2538
418,673
418,698
418,3133
418,252
418,163
418,7995
418,4573
418,1031
418,389
418,4407
418,761
418,744
418,7689
418,2172
418,56
418,8323
418,3018
418,329
418,3992
418,662
429,761
429,4407
429,838
429,794
429,3580
429,1056
429,662
429,2310
429,2693
429,1685
429,5889
429,936
429,6949
429,6675
429,575
429,725
429,3018
429,647
429,1665
429,8110
430,650
430,485
430,343
430,47
430,234
430,329
430,662
430,1031
430,6945
430,3
430,1043
430,3768
430,4132
430,389
430,1101
430,7140
430,1010
430,761
430,837
430,8209
431,163
431,7995
431,3797
431,8327
431,2598
431,867
431,8432
431,2555
431,650
431,881
431,167
431,0
431,1630
431,8235
431,1558
431,828
431,3580
431,170
431,47
431,2505
432,8304
432,415
432,698
432,2340
432,1822
432,451
432,3580
432,2672
432,2073
432,1885
432,361
432,575
432,282
432,257
432,2759
432,2610
432,1197
432,115
432,69
432,1697
434,547
434,990
434,548
434,8205
434,5889
434,1325
434,1729
434,3229
434,2598
434,1072
434,662
434,140
434,47
434,7914
434,827
434,1665
434,1043
434,2693
434,859
434,3580
440,1651
440,6703
440,3153
440,415
440,3504
440,5238
440,3463
440,1224
440,4845
440,6094
440,2672
440,1980
440,2625
440,698
440,28
440,3647
440,2308
440,3320
440,6152
440,5764
442,8464
442,7299
442,8212
442,8286
442,4713
442,724
442,3305
442,662
442,8210
442,5712
442,33
442,6632
442,389
442,3992
442,8234
442,554
442,355
442,1031
442,2598
442,8302
445,2598
445,3580
445,8421
445,1665
445,5635
445,8110
445,650
445,1120
445,1697
445,575
445,327
445,3229
445,3018
445,47
445,5889
445,2504
445,244
445,506
445,8462
445,4185
448,8205
448,5889
448,650
448,1325
448,1043
448,8258
448,698
448,8363
451,5233
451,4573
451,5238
451,3627
451,324
451,2504
451,7995
451,163
451,1031
451,389
451,576
451,3018
451,343
451,498
451,485
451,1010
451,3
451,2377
451,6416
451,8205
455,163
455,4573
455,8327
455,8235
455,0
455,5887
455,1822
455,4407
455,2610
455,2340
455,389
455,333
455,2556
455,8402
455,2693
455,650
455,1365
455,2768
455,1718
455,3107
458,2598
458,662
458,859
458,485
458,11
458,3
458,748
458,6612
458,498
458,2839
458,5889
458,38
458,20
458,47
458,3768
458,515
458,761
458,2192
458,2195
458,5233
463,8464
463,5764
463,6096
463,33
463,5813
463,4944
463,3305
463,8441
463,206
463,3814
463,401
463,3580
463,344
463,3278
463,345
463,898
463,47
463,8212
463,355
463,6000
470,345
470,451
470,8238
470,8236
470,333
470,8210
470,257
470,7689
470,3278
470,8402
470,3252
470,7140
470,8342
470,1197
470,3237
470,8205
470,43
470,119
470,903
470,517
472,1560
472,2707
472,1635
472,1198
472,2693
472,1078
472,1179
472,554
472,1227
472,827
472,1035
472,531
472,1060
472,735
472,5233
472,1018
472,3625
472,5370
472,89
472,975
474,2598
474,389
474,545
474,554
474,8379
474,539
474,909
474,1665
474,7914
474,2644
474,2693
474,575
474,2813
474,762
474,3935
474,2504
474,744
474,7111
474,1635
474,735
475,674
475,44
475,1654
475,163
475,644
475,586
475,2036
475,8410
475,1031
475,733
475,1719
475,204
475,937
475,982
475,5335
475,8411
475,8407
475,8507
475,6384
475,8406
477,33
477,8304
477,47
477,761
477,735
477,355
477,3244
477,4713
477,876
477,8236
477,982
477,7695
477,8324
477,1404
477,8238
477,8239
477,3252
477,1653
477,3265
477,678
482,44
482,8507
482,1060
482,8464
482,8473
482,7331
482,1028
482,937
482,415
482,878
482,273
482,586
482,975
482,1070
482,4837
482,539
482,8212
482,323
482,2693
482,733
483,2693
483,1876
483,2934
483,2956
483,3463
483,575
483,2735
483,3868
483,1629
483,5445
483,827
483,2312
483,20
483,5961
483,1273
483,5264
483,4084
483,6119
483,2504
483,515
485,1224
485,7914
485,8213
485,650
485,90
485,1018
485,2693
485,990
485,6416
485,5238
485,554
485,3797
485,2614
485,1835
485,115
485,47
485,8327
485,8353
485,539
485,6535
502,163
502,4573
502,1985
502,291
502,1067
502,1697
502,744
502,2644
502,5374
502,2598
502,5381
502,4388
502,3133
502,1224
502,8379
502,3580
502,5233
502,4047
502,3880
502,2310
505,575
505,3580
505,2377
505,47
505,2310
505,244
505,3903
505,8508
505,7111
505,974
505,3229
505,4407
505,3052
505,59
505,506
505,5149
505,6929
505,6019
505,379
505,2312
506,3252
506,8239
506,3278
506,170
506,1070
506,761
506,3237
506,44
506,166
506,3754
506,181
506,644
506,3288
506,323
506,3248
506,196
506,373
506,501
506,666
506,495
533,43
533,586
533,733
533,345
533,872
533,90
533,474
533,5889
533,650
533,869
533,1043
533,578
533,451
533,778
533,764
533,302
533,6308
533,866
533,415
533,4250
540,859
540,575
540,4700
540,1067
540,827
540,969
540,3580
540,329
540,8433
540,1665
540,3229
540,8432
540,2195
540,5635
540,101
540,100
540,5321
540,8480
540,828
540,5445
542,163
542,4573
542,4944
542,6336
542,6096
542,1876
542,3868
542,6197
542,3463
542,2699
542,415
542,822
542,4817
542,367
542,5813
542,1629
542,47
542,2556
542,2956
542,2495
544,254
544,5238
544,761
544,1560
544,695
544,1404
544,7931
544,1224
544,389
544,937
544,2693
544,662
544,698
544,1041
544,355
544,3133
544,6416
544,1697
544,1058
544,2909
550,8302
550,47
550,1060
550,43
550,1179
550,8210
550,1031
550,2693
550,1035
550,5889
550,8209
550,2310
550,1028
550,44
550,2839
550,662
550,461
550,498
550,764
550,2848
565,1665
565,5889
565,827
565,31
565,2693
565,1446
565,360
565,351
565,8431
565,1548
565,345
565,539
565,335
565,2598
565,8110
565,90
565,421
565,745
565,487
565,8426
579,498
579,2839
579,3
579,4151
579,673
579,554
579,355
579,7791
579,8379
579,8387
579,38
579,6416
579,5238
579,307
579,2192
579,2195
579,5233
579,1031
579,3797
579,8311
582,1068
582,5889
582,827
582,4407
582,3018
582,47
582,662
582,4195
582,698
582,2693
582,2598
582,1072
582,7914
582,1043
582,1665
582,4346
582,11
582,884
582,343
582,545
586,47
586,698
586,662
586,6416
586,8258
586,5238
586,8379
586,2036
586,3797
586,8327
586,391
586,410
586,116
586,2041
586,115
586,5889
586,8205
586,312
586,3992
586,1227
587,401
587,8210
587,329
587,7299
587,8212
587,8473
587,4713
587,8464
587,924
587,784
587,1031
587,1072
587,5889
587,1325
587,7914
587,1043
587,7331
587,1120
587,1603
587,3305
589,47
589,761
589,6548
589,1325
589,2598
589,244
589,2310
589,345
589,485
589,1086
589,8387
589,974
589,3580
589,662
589,2839
589,474
589,498
589,650
589,859
589,8110
594,3625
594,975
594,761
594,3580
594,3992
594,4837
594,8205
594,2310
594,3768
594,389
594,718
594,4356
594,1031
594,748
594,4407
594,1060
594,859
594,673
594,924
594,938
605,5635
605,1120
605,3018
605,8345
605,206
605,379
605,4407
605,2377
605,2310
605,47
605,876
605,8462
605,8212
605,3903
605,7456
605,1654
605,8473
605,633
605,8209
605,1894
612,748
612,732
612,1325
612,662
612,163
612,3768
612,7995
612,252
612,761
612,8327
612,7695
612,3992
612,1985
612,3580
612,7689
612,1072
612,1187
612,1452
612,4573
612,4346
613,5238
613,3797
613,1985
613,8327
613,4573
613,6416
613,650
613,250
613,163
613,1538
613,391
613,410
613,8468
613,273
613,167
613,0
613,698
613,8258
613,312
613,5889
615,485
615,6548
615,329
615,650
615,1031
615,47
615,3
615,698
615,5165
615,1117
615,1255
615,3481
615,815
615,2100
615,2040
615,834
615,8379
615,2912
615,1548
615,8425
625,126
625,47
625,1031
625,3018
625,329
625,735
625,3580
625,2598
625,1067
625,4195
625,5370
625,4356
625,576
625,8431
625,1008
625,8110
625,1325
625,2556
625,859
625,1365
626,47
626,2598
626,4407
626,554
626,3768
626,3018
626,8205
626,1031
626,1635
626,761
626,3992
626,1058
626,1182
626,539
626,1017
626,2504
626,725
626,647
626,859
626,7914
629,47
629,1325
629,4343
629,673
629,3120
629,39
629,8302
629,8304
629,1538
629,5530
629,389
629,3754
629,757
629,662
629,2662
629,1622
629,2598
629,1072
629,2693
629,1816
630,1120
630,8304
630,8239
630,8473
630,3252
630,7299
630,2903
630,8212
630,3814
630,5238
630,114
630,8234
630,3305
630,7791
630,3237
630,1325
630,4573
630,1031
630,591
630,163
631,8302
631,47
631,4343
631,5445
631,5530
631,575
631,415
631,434
631,1224
631,1622
631,698
631,1068
631,604
631,1665
631,2312
631,937
631,5321
631,1017
631,4407
631,1697
641,5321
641,3627
641,4047
641,1371
641,3018
641,4407
641,282
641,3580
641,2504
641,93
641,2073
641,2672
641,3047
641,1822
641,2340
641,1894
641,4195
641,4388
641,7689
641,827
645,47
645,8389
645,1031
645,662
645,937
645,854
645,1081
645,2317
645,770
645,1032
645,774
645,33
645,697
645,898
645,389
645,3305
645,1653
645,761
645,1124
645,780
647,2354
647,3112
647,867
647,1101
647,2093
647,7995
647,2355
647,7914
647,167
647,1894
647,1395
647,945
647,291
647,5812
647,881
647,891
647,1224
647,2145
647,169
647,2190
648,8464
648,8473
648,7299
648,4713
648,3814
648,3305
648,7603
648,3278
648,876
648,6557
648,1404
648,3265
648,909
648,554
648,3768
648,199
648,899
648,761
648,725
648,2598
652,3797
652,47
652,163
652,2598
652,6416
652,7995
652,662
652,288
652,389
652,0
652,4573
652,4407
652,761
652,2310
652,1665
652,647
652,1985
652,859
652,679
652,2556
656,5445
656,1665
656,2693
656,1182
656,859
656,254
656,8477
656,344
656,8319
656,389
656,8323
656,974
656,2310
656,575
656,1697
656,2614
656,47
656,2538
656,5889
656,5165
660,2598
660,647
660,969
660,4700
660,1729
660,827
660,116
660,109
660,115
660,5889
660,3229
660,725
660,575
660,650
660,3580
660,1080
660,5321
660,2662
660,1018
660,125
665,2693
665,5635
665,8110
665,3018
665,2707
665,969
665,2377
665,5889
665,3627
665,827
665,8258
665,5321
665,5445
665,4084
665,787
665,4195
665,2662
665,3958
665,575
665,4060
673,698
673,3580
673,2598
673,725
673,650
673,4407
673,3305
673,3768
673,761
673,5685
673,4700
673,2310
673,5889
673,1031
673,956
673,4046
673,591
673,647
673,859
673,1730
674,1463
674,7603
674,1120
674,355
674,3252
674,8239
674,2232
674,4713
674,3278
674,8238
674,7667
674,8468
674,6632
674,8286
674,1227
674,3248
674,909
674,3237
674,3265
674,1404
682,47
682,163
682,43
682,7995
682,3754
682,116
682,1985
682,123
682,4573
682,1719
682,2555
682,2598
682,1060
682,8235
682,361
682,650
682,69
682,5238
682,1560
682,1224
687,156
687,254
687,554
687,909
687,1179
687,2693
687,1273
687,206
687,2848
687,1060
687,20
687,1635
687,539
687,8309
687,2909
687,6557
687,2721
687,7791
687,1224
687,6612
690,8468
690,3305
690,44
690,876
690,2195
690,355
690,650
690,47
690,975
690,2036
690,3814
690,698
690,7791
690,1060
690,4837
690,1151
690,345
690,924
690,1178
690,1115
697,5370
697,8319
697,3580
697,56
697,1325
697,1540
697,732
697,257
697,1067
697,389
697,1197
697,8472
697,5165
697,2693
697,5381
697,2154
697,2842
697,485
697,344
697,1031
698,3305
698,8236
698,3252
698,3278
698,378
698,8315
698,202
698,7603
698,3265
698,3248
698,1463
698,1275
698,175
698,7456
698,3250
698,761
698,1325
698,394
698,2036
698,982
702,650
702,1665
702,827
702,2693
702,3229
702,5889
702,8355
702,2310
702,8388
702,529
702,364
702,432
702,109
702,1697
702,2556
702,8110
702,1216
702,4356
702,2707
702,1325
709,451
709,778
709,81
709,764
709,43
709,5966
709,5889
709,603
709,415
709,786
709,6612
709,996
709,47
709,725
709,650
709,1031
709,7914
709,4456
709,263
709,458
713,5335
713,359
713,1033
713,7711
713,1719
713,504
713,1015
713,3285
713,1844
713,5149
713,3766
713,2538
713,4060
713,5635
713,6966
713,8217
730,5889
730,2598
730,650
730,7914
730,1224
730,6612
730,6416
730,5238
730,3797
730,44
730,2693
730,373
730,8327
730,2453
730,477
730,3580
730,47
730,4356
730,666
730,554
737,163
737,361
737,7995
737,8235
737,4356
737,47
737,4573
737,650
737,627
737,924
737,5887
737,160
737,1386
737,8314
737,530
737,53
737,1985
737,1101
737,682
737,7914
746,47
746,8323
746,6369
746,389
746,115
746,8324
746,119
746,1325
746,329
746,3580
746,361
746,2191
746,56
746,7689
