user_id,item_id
144,312
144,6612
144,1742
144,389
144,8278
144,647
147,2598
147,39
147,827
147,8205
147,4650
147,7116
147,5198
147,5310
147,7737
147,6340
147,3728
147,3107
147,5899
147,4700
147,575
147,2768
147,4812
147,6593
147,7914
147,7777
152,5889
152,8363
152,39
152,650
152,647
152,7914
152,5321
152,5249
152,974
152,8258
152,3868
152,28
152,575
152,2987
152,2934
152,363
152,1876
152,3463
152,8309
152,5117
158,5889
158,39
158,859
158,8205
158,650
158,827
158,2693
158,1043
158,4084
158,8258
158,698
158,3768
158,8213
158,300
158,4700
158,1365
158,974
158,1275
158,909
158,8429
161,5889
161,8205
161,650
161,39
161,7914
161,2707
161,1043
161,8258
161,8363
161,1342
167,5889
167,5888
167,90
167,1325
167,554
167,8429
167,859
167,140
167,43
167,1043
167,8212
167,47
167,310
167,345
167,3133
167,2598
167,761
167,8327
167,909
167,368
173,650
173,5889
173,39
173,2707
173,8213
173,8402
173,8426
173,8258
173,1043
173,291
173,7995
173,345
173,698
173,5238
173,0
173,6416
173,5887
173,827
173,647
173,3768
176,5889
176,2598
176,8205
176,39
176,859
176,650
176,1043
176,7914
176,974
176,3580
176,647
176,2693
176,300
176,7455
176,1643
176,5788
176,6452
176,1743
176,6132
176,6620
182,2693
182,554
182,8429
182,662
182,658
182,1043
182,748
182,47
182,1325
182,3580
182,43
182,5888
182,761
182,8213
182,8426
182,310
182,328
182,206
182,1342
182,368
194,5889
194,2707
194,7914
194,2598
194,8258
194,859
194,662
194,647
194,1043
194,8429
194,389
194,698
194,4700
194,8213
194,815
194,8426
194,47
194,2312
194,591
194,748
195,5165
195,7914
195,744
195,39
195,8429
195,8205
195,5889
195,748
197,5889
197,8363
197,2598
197,8205
197,974
197,39
197,859
197,3580
197,647
197,2505
197,2310
197,753
197,2644
197,8258
197,650
197,7914
197,2151
197,5137
197,2812
197,7027
198,5889
198,8363
198,39
198,2598
198,650
198,827
198,8205
198,7914
198,1018
198,990
198,2364
198,8258
198,3952
198,2759
198,4724
198,5428
198,2540
198,5827
198,2340
198,1371
199,5889
199,8205
199,39
199,7914
199,859
199,827
199,1043
199,2598
199,647
199,662
199,5165
199,1342
199,343
199,498
199,6548
199,1080
199,11
199,2839
199,1729
199,2693
210,8363
210,39
210,8258
210,650
210,7914
210,827
210,1043
210,2598
210,939
210,450
210,859
210,1255
210,5165
210,1342
210,673
210,753
210,3481
210,787
210,2504
210,748
212,8363
212,39
212,8402
212,748
212,673
212,3768
212,554
212,389
212,8480
212,449
212,592
212,662
212,6119
212,6612
212,487
212,5888
212,8388
212,698
212,304
212,8327
216,39
216,2598
216,8205
216,859
216,650
216,827
216,7914
216,554
216,1043
216,591
216,6632
216,647
216,2312
216,698
216,2036
216,7603
216,748
216,47
216,3305
216,307
221,8363
221,8205
221,2707
221,8258
221,5238
221,8429
221,140
221,761
221,748
221,725
221,3133
221,1985
221,591
221,554
221,909
221,5888
221,5165
221,1120
221,3580
221,33
222,8205
222,2707
222,650
222,7914
222,8258
222,2693
222,554
222,859
222,673
222,1224
222,6612
222,90
222,827
222,748
222,8388
222,415
222,7793
222,5238
222,300
222,698
224,650
224,2707
224,8258
224,7914
224,47
224,6416
224,8429
224,591
224,7791
224,909
224,859
224,5165
224,678
224,8402
224,3814
224,554
224,355
224,3305
224,3754
224,206
225,2707
225,5889
225,7914
225,859
225,2693
225,8258
225,2598
225,28
225,3463
225,2934
225,2312
225,4084
225,1043
225,662
225,1018
225,3868
225,1629
225,539
225,5492
225,733
231,5889
231,8363
231,8205
231,2598
231,650
231,8258
231,3049
231,7914
231,827
231,647
231,5888
231,1675
231,673
231,933
231,5453
231,2693
231,515
231,1485
231,8443
231,1894
238,39
238,5889
238,8363
238,650
238,1325
238,8205
238,554
238,4250
238,8213
238,1404
238,3768
238,47
238,307
238,748
238,90
238,6612
238,480
238,5888
238,345
238,673
243,8205
243,5889
243,39
243,650
243,7914
243,7331
243,7299
243,206
243,8429
243,1325
243,401
243,1043
243,2598
243,859
243,591
243,827
243,748
243,3305
243,8212
243,33
249,8363
249,2707
249,650
249,8258
249,8205
249,2598
249,859
249,2312
249,1325
249,1043
249,698
249,47
249,554
249,1081
249,8213
249,3580
249,300
249,3880
249,5321
249,899
252,8205
252,650
252,1043
252,8426
252,1325
252,827
252,761
252,8429
252,5165
252,662
252,554
252,3133
252,647
252,8327
252,2693
252,975
252,1187
252,1067
252,909
252,487
254,5889
254,39
254,859
254,650
254,8205
254,7914
254,8258
254,1325
254,47
254,5165
254,8402
254,8236
254,698
254,8238
254,3278
254,748
254,8213
254,554
254,8429
254,662
262,5889
262,39
262,650
262,8205
262,7914
262,2707
262,8213
262,8426
262,1325
262,47
262,827
262,748
262,909
262,673
262,3768
262,859
262,1043
262,2693
262,5888
262,6612
263,5889
263,2707
263,8205
263,7914
263,650
263,1894
263,8258
263,2073
263,8443
263,1043
263,2598
263,753
263,1375
263,2672
263,3952
263,5898
263,2364
263,932
263,5899
263,4724
266,2707
266,5889
266,8205
266,827
266,650
266,859
266,8238
266,3278
266,7914
266,2693
266,3252
266,662
266,591
266,748
266,8429
266,876
266,3814
266,8258
266,7603
266,695
268,39
268,6416
268,2598
268,1043
268,859
268,7914
268,3797
268,7995
268,163
268,647
268,2693
268,3580
268,662
268,4356
268,5635
268,6119
268,2312
268,1273
268,554
268,658
269,936
269,827
269,794
269,647
269,2819
269,815
269,2707
269,5889
269,8363
269,2598
269,6675
269,6949
269,859
269,47
269,678
269,1858
269,6953
269,8512
269,3768
269,1045
270,5889
270,2707
270,650
270,7914
270,698
270,1325
270,2598
270,859
270,2693
270,827
270,725
270,1043
270,5888
270,673
270,4700
270,647
270,345
270,8426
270,4356
270,8270
271,5889
271,8205
271,2707
271,650
271,39
271,1043
271,7914
271,8363
274,2707
274,8363
274,827
274,8205
274,39
274,3580
274,650
274,1043
274,8258
274,859
274,647
274,2598
274,3018
274,4195
274,753
274,5889
274,2310
274,4407
275,5889
275,8363
275,650
275,39
275,8258
275,8429
275,1325
275,647
275,5888
275,761
275,662
275,974
275,140
275,8402
275,8213
275,3133
275,8426
275,4356
275,8327
275,1043
278,39
278,2598
278,7914
278,647
278,3580
278,827
278,1043
278,748
278,673
278,5986
278,4817
278,4700
278,5873
278,3320
278,5346
278,4650
278,5614
278,8426
278,915
278,662
281,5889
281,8363
281,859
281,39
281,647
281,8205
281,650
281,43
281,6119
281,8258
281,90
281,5888
281,764
281,8217
281,8110
281,5635
281,1216
281,4388
281,2662
281,2598
286,8205
286,5889
286,39
286,650
286,2707
286,8388
286,7914
286,673
286,8258
286,2555
286,8235
286,8327
286,6735
286,7705
286,3580
286,1043
286,8363
286,0
286,2053
293,8363
293,859
293,827
293,39
293,3797
293,8205
293,8258
293,5888
293,3133
293,753
293,647
293,1043
293,650
293,3580
293,2310
293,163
293,8327
293,300
293,7995
293,2504
294,39
294,8363
294,8205
294,2707
294,5888
294,673
294,8213
294,650
294,1043
294,2598
294,7914
294,1187
294,56
294,8402
294,4250
294,710
294,915
294,90
294,1675
294,5572
296,5889
296,8205
296,7914
296,859
296,8258
296,5238
296,2693
296,1043
296,662
296,3580
296,90
296,8379
296,1325
296,748
296,761
296,698
296,725
296,554
296,487
296,658
324,2707
324,7914
324,8258
324,859
324,2693
324,2598
324,8213
324,1043
324,827
324,4700
324,90
324,554
324,647
324,748
324,8426
324,1675
324,753
324,291
324,7995
324,662
336,39
336,650
336,7914
336,2598
336,8258
336,859
336,8429
336,2693
336,827
336,554
336,3768
336,7791
336,47
336,1404
336,678
336,140
336,673
336,4700
336,748
336,647
342,815
342,1404
342,5131
342,5889
342,1805
342,8363
342,747
342,7808
342,2707
342,8258
342,39
342,1342
342,8402
342,1603
342,1097
342,909
342,1027
342,554
342,678
342,1148
345,8363
345,5889
345,7914
345,650
345,8258
345,8205
345,859
345,827
345,8426
345,748
345,389
345,2598
345,344
345,5165
345,43
345,487
345,8402
345,6612
345,6119
345,662
354,5889
354,8205
354,7914
354,1043
354,859
354,8258
354,8402
354,140
354,662
354,5238
354,2598
354,6416
354,3768
354,8213
354,8426
354,8327
354,8212
354,47
354,698
354,974
357,8205
357,8258
357,827
357,859
357,554
357,748
357,8213
357,1043
357,8429
357,368
357,3201
357,90
357,6612
357,1325
357,678
357,6119
357,20
357,5165
357,662
357,1675
360,39
360,8205
360,7914
360,647
360,753
360,1043
360,5165
360,673
360,3768
360,1325
360,8213
360,974
360,744
360,90
360,8402
360,8429
360,698
360,531
360,5888
360,3627
370,5889
370,8363
370,2707
370,8205
370,650
370,7914
370,554
370,8258
370,368
370,859
370,579
370,647
370,6119
370,3201
370,764
370,6612
370,90
370,7711
370,2598
370,3580
374,7914
374,5889
374,39
374,8426
374,345
374,307
374,744
374,8258
374,344
374,554
374,4250
374,531
374,1325
374,117
374,2598
374,5381
374,859
374,47
374,658
374,1224
380,2707
380,5889
380,650
380,8205
380,39
380,2598
380,2693
380,974
380,2312
380,1043
380,7914
380,5635
380,3768
380,47
380,1325
380,4589
380,3922
380,761
380,6188
380,4003
381,39
381,8205
381,8258
381,8402
381,554
381,827
381,859
381,658
381,3768
381,47
381,8426
381,43
381,673
381,2693
381,310
381,307
381,666
381,744
381,586
381,389
382,2707
382,859
382,650
382,39
382,2598
382,1043
382,8258
382,7914
382,2693
382,974
382,8402
382,8110
382,327
382,252
382,56
382,7689
382,5310
382,5898
382,4724
382,3952
386,5889
386,7914
386,650
386,2707
386,554
386,8213
386,859
386,658
386,909
386,5888
386,8379
386,6612
386,487
386,3244
386,8480
386,90
386,449
386,673
386,592
386,8236
397,5889
397,8205
397,2707
397,8258
397,1043
397,5238
397,6416
397,8213
397,1187
397,252
397,2598
397,7689
397,554
397,3797
397,662
397,647
397,90
397,8402
397,658
397,43
400,39
400,8205
400,5889
400,8445
400,650
400,7914
400,8438
400,803
400,867
400,881
400,2707
400,673
400,8258
400,38
400,8429
400,662
400,4118
400,4632
400,3753
400,4339
411,39
411,748
411,5481
411,658
411,6403
411,8429
411,5888
411,6259
411,43
411,3210
411,6819
411,8379
411,647
411,710
411,5238
411,6416
411,345
411,2598
411,1067
411,421
417,5889
417,2707
417,650
417,8258
417,2693
417,345
417,3580
417,8213
417,647
417,827
417,748
417,8379
417,487
417,344
417,1043
417,8425
417,8402
417,1835
417,474
417,3391
418,5889
418,39
418,8205
418,2707
418,673
418,5888
418,8213
418,698
418,8426
418,827
418,3133
418,2598
418,8327
418,761
418,744
418,554
418,6612
418,140
418,662
418,56
429,5889
429,39
429,859
429,7914
429,647
429,2693
429,761
429,3580
429,8258
429,8429
429,662
429,2310
429,140
429,725
429,794
429,8426
429,1043
429,345
429,344
429,838
430,650
430,39
430,7914
430,2707
430,1043
430,8258
430,3768
430,343
430,47
430,5165
430,8213
430,5238
430,3797
430,6416
430,5888
430,389
430,344
430,1067
430,4346
430,1816
431,650
431,3797
431,2598
431,7914
431,8327
431,163
431,827
431,7995
431,140
431,3580
431,867
431,0
431,8432
431,748
431,2312
431,1630
431,2555
431,1558
431,828
431,11
432,39
432,7914
432,8258
432,698
432,140
432,3580
432,8429
432,90
432,647
432,43
432,748
432,345
432,6119
432,8426
432,8304
432,2340
432,1822
432,257
432,4461
432,764
434,5889
434,39
434,8205
434,7914
434,859
434,1043
434,2598
434,827
434,662
434,990
434,3229
434,547
434,1729
434,548
434,650
434,2707
434,8363
434,617
434,109
440,39
440,8363
440,8258
440,5238
440,1043
440,1325
440,662
440,554
440,2598
440,8429
440,90
440,8213
440,8426
440,827
440,698
440,909
440,539
440,3768
440,1651
440,6119
442,5889
442,39
442,8205
442,8213
442,7299
442,2598
442,8464
442,554
442,8212
442,859
442,33
442,307
442,748
442,662
442,647
442,4713
442,8210
442,3580
442,724
442,8426
445,5889
445,39
445,650
445,2598
445,7914
445,3580
445,2693
445,8421
445,1043
445,8258
445,575
445,3229
445,1665
445,4346
445,725
445,662
445,3768
445,8402
445,394
445,33
448,5889
448,8205
448,2707
448,650
448,39
448,1043
448,7914
448,8363
451,2707
451,5889
451,8205
451,7914
451,1043
451,39
451,5238
451,673
451,6416
451,2693
451,827
451,389
451,859
451,345
451,5165
451,343
451,5233
451,3580
451,8379
451,662
455,5889
455,2707
455,650
455,39
455,859
455,8327
455,5888
455,8402
455,647
455,163
455,2693
455,8426
455,753
455,345
455,974
455,0
455,4573
455,8235
455,5887
455,389
458,8363
458,5889
458,8205
458,7914
458,650
458,859
458,2598
458,8258
458,8429
458,6612
458,662
458,827
458,3768
458,47
458,1325
458,748
458,8213
458,2312
458,761
458,38
463,5889
463,2598
463,8258
463,859
463,8402
463,8464
463,8429
463,3580
463,8426
463,33
463,662
463,5764
463,6096
463,206
463,5165
463,3814
463,647
463,401
463,5813
463,8212
470,8205
470,8402
470,2707
470,748
470,673
470,345
470,1043
470,554
470,43
470,6612
470,658
470,8236
470,3244
470,90
470,140
470,859
470,662
470,7689
470,8238
470,2598
472,2707
472,650
472,8205
472,7914
472,554
472,827
472,2693
472,1043
472,8258
472,307
472,8426
472,909
472,1060
472,1198
472,1018
472,1088
472,1560
472,3625
472,975
472,90
474,39
474,5889
474,8363
474,7914
474,8205
474,2598
474,859
474,554
474,827
474,2693
474,5888
474,539
474,673
474,5165
474,744
474,307
474,8426
474,650
474,344
474,487
475,650
475,554
475,8213
475,2707
475,909
475,90
475,658
475,5238
475,140
475,1043
475,6612
475,487
475,163
475,674
475,1654
475,1088
475,3797
475,8410
475,291
475,2195
477,39
477,2707
477,650
477,47
477,8205
477,33
477,748
477,8429
477,761
477,1043
477,647
477,8258
477,8304
477,859
477,554
477,2598
477,876
477,7914
477,678
477,735
482,650
482,8205
482,2707
482,748
482,8258
482,8426
482,6119
482,310
482,8213
482,2693
482,1325
482,658
482,1043
482,487
482,539
482,7331
482,8473
482,47
482,975
482,8212
483,5889
483,39
483,8363
483,859
483,2693
483,827
483,4084
483,8205
483,6119
483,1273
483,8258
483,554
483,1876
483,2934
483,658
483,6612
483,2956
483,20
483,3463
483,2312
485,8363
485,650
485,7914
485,859
485,8213
485,1043
485,2693
485,5238
485,6416
485,554
485,90
485,761
485,3580
485,539
485,1018
485,6119
485,647
485,3797
485,8429
485,698
502,8363
502,8205
502,2707
502,7914
502,650
502,2598
502,1043
502,8426
502,8429
502,163
502,345
502,3133
502,647
502,753
502,744
502,2693
502,291
502,1985
502,554
502,8402
505,5889
505,8363
505,39
505,8205
505,3580
505,974
505,7914
505,575
505,2312
505,662
505,59
505,300
505,8508
505,2310
505,3229
505,3052
505,2377
505,7111
505,3519
505,3903
506,5889
506,39
506,650
506,2707
506,7914
506,8429
506,761
506,748
506,673
506,3244
506,8239
506,859
506,170
506,1070
506,3252
506,307
506,166
506,43
506,3278
506,8426
533,39
533,5889
533,650
533,2707
533,43
533,8258
533,1043
533,368
533,8213
533,6612
533,302
533,8429
533,4461
533,6308
533,554
533,8309
533,764
533,658
533,733
533,4250
540,8363
540,39
540,859
540,650
540,8205
540,827
540,7914
540,8258
540,748
540,8426
540,3580
540,539
540,1043
540,345
540,6119
540,1067
540,4700
540,3229
540,8433
540,8429
542,5889
542,39
542,2707
542,7914
542,1043
542,163
542,859
542,748
542,8426
542,2598
542,554
542,4944
542,6336
542,90
542,345
542,6096
542,8429
542,6119
542,6197
542,3868
544,5889
544,39
544,8363
544,2707
544,8205
544,7914
544,8429
544,8258
544,554
544,662
544,698
544,8213
544,5888
544,753
544,5238
544,6416
544,761
544,6612
544,3201
544,254
550,5889
550,47
550,8429
550,43
550,673
550,6119
550,748
550,2693
550,8426
550,307
550,5888
550,8302
550,1060
550,658
550,310
550,206
550,662
550,8210
550,8402
550,2555
565,5889
565,8363
565,8205
565,859
565,2598
565,650
565,8258
565,827
565,8213
565,2693
565,300
565,459
565,506
565,3580
565,647
565,360
565,1446
565,351
565,6612
565,366
579,7914
579,8363
579,8205
579,5889
579,39
579,650
579,673
579,1043
579,748
579,5238
579,6416
579,554
579,307
579,38
579,8426
579,744
579,662
579,498
579,4151
579,2839
582,5889
582,39
582,7914
582,2598
582,827
582,859
582,1043
582,662
582,1068
582,2693
582,8258
582,974
582,698
582,3768
582,4346
582,11
582,343
582,8402
582,2310
582,647
586,5889
586,8205
586,7914
586,2707
586,8258
586,1043
586,5238
586,698
586,6416
586,3768
586,8213
586,662
586,8426
586,8429
586,3797
586,1342
586,8379
586,47
586,116
586,115
587,5889
587,7914
587,39
587,2707
587,8429
587,8258
587,401
587,7299
587,344
587,1043
587,8212
587,8473
587,33
587,8210
587,8402
587,662
587,591
587,345
587,310
587,1067
589,5889
589,650
589,8205
589,2707
589,39
589,859
589,47
589,1325
589,761
589,6548
589,1043
589,2598
589,3580
589,662
589,140
589,8258
589,974
589,8213
589,302
589,4250
594,2707
594,8205
594,7914
594,859
594,748
594,8258
594,3580
594,3768
594,345
594,389
594,975
594,3625
594,761
594,2598
594,5165
594,2693
594,753
594,2310
594,8379
594,673
605,5889
605,8363
605,39
605,650
605,8205
605,206
605,1325
605,876
605,8402
605,5635
605,1120
605,7914
605,8213
605,753
605,698
605,47
605,8345
605,8462
605,8429
605,6612
612,8363
612,5889
612,39
612,2707
612,8213
612,748
612,8258
612,3768
612,1325
612,761
612,827
612,3580
612,2598
612,5165
612,8426
612,8429
612,487
612,8327
612,662
612,7995
613,8258
613,5889
613,39
613,650
613,6416
613,2707
613,5238
613,7914
613,3797
613,3768
613,1538
613,140
613,698
613,8402
613,250
613,4573
613,1255
613,391
613,410
613,748
615,5889
615,650
615,7914
615,2707
615,39
615,8205
615,5165
615,1043
615,1342
615,485
615,678
615,6548
615,8379
615,974
615,698
615,3768
615,3580
615,647
615,2598
615,345
625,5889
625,8363
625,39
625,8205
625,859
625,2598
625,8429
625,8426
625,126
625,3580
625,140
625,47
625,8379
625,8258
625,662
625,3018
625,3768
625,8213
625,4356
625,345
626,8205
626,7914
626,8258
626,859
626,2598
626,3768
626,647
626,47
626,554
626,673
626,748
626,539
626,32
626,909
626,307
626,1182
626,1072
626,8425
626,8426
626,4407
629,39
629,47
629,1325
629,8213
629,2598
629,673
629,859
629,8402
629,8426
629,2693
629,5888
629,1538
629,827
629,748
629,662
629,4346
629,4343
629,3120
629,345
629,1255
630,8205
630,39
630,2707
630,7914
630,1043
630,1325
630,647
630,8429
630,8402
630,5238
630,8426
630,2598
630,7791
630,5888
630,8473
630,7299
630,345
630,591
630,344
630,8212
631,39
631,8363
631,650
631,859
631,8205
631,698
631,827
631,47
631,8302
631,1325
631,2312
631,8258
631,7914
631,368
631,4343
631,753
631,1675
631,1068
631,647
631,3580
641,5889
641,859
641,2598
641,8205
641,39
641,827
641,2693
641,753
641,7914
641,650
641,647
641,3580
641,8213
641,1043
641,345
641,8426
641,506
641,4250
641,1371
641,459
645,5889
645,8363
645,39
645,7914
645,8205
645,8426
645,8429
645,345
645,2707
645,47
645,662
645,8402
645,8258
645,389
645,3768
645,8213
645,554
645,744
645,673
645,33
647,8363
647,650
647,7914
647,2707
647,8402
647,673
647,8213
647,2354
647,915
647,90
647,7995
647,4346
647,4042
647,554
647,3112
647,867
647,1101
647,2093
647,6119
647,1675
648,5889
648,8363
648,39
648,8473
648,2707
648,7299
648,8429
648,2598
648,909
648,8258
648,647
648,8464
648,650
648,3814
648,7603
648,554
648,876
648,3305
648,859
648,3768
652,39
652,7914
652,8258
652,859
652,6416
652,2598
652,3797
652,647
652,8402
652,5888
652,3768
652,8426
652,389
652,47
652,662
652,748
652,345
652,8213
652,140
652,0
656,5889
656,39
656,8205
656,859
656,650
656,7914
656,2693
656,8213
656,8402
656,1043
656,1182
656,974
656,5165
656,368
656,254
656,744
656,8429
656,8319
656,8323
656,344
660,5889
660,39
660,8205
660,2598
660,650
660,647
660,827
660,7914
660,1043
660,3580
660,1018
660,116
660,1729
660,3229
660,115
660,125
660,8402
660,8213
660,1080
660,617
665,2707
665,5889
665,2693
665,859
665,8205
665,827
665,650
665,7914
665,8110
665,1043
665,8258
665,4084
665,1325
665,5635
665,787
665,2662
665,969
665,5468
665,3580
665,3958
673,5889
673,39
673,650
673,8205
673,859
673,2598
673,7914
673,647
673,698
673,3768
673,3580
673,974
673,725
673,1043
673,2693
673,4700
673,761
673,591
673,3305
673,753
674,39
674,307
674,7914
674,650
674,8363
674,5889
674,7603
674,748
674,355
674,206
674,909
674,827
674,4356
674,1463
674,8239
674,8238
674,8258
674,7667
674,3278
674,8402
682,8205
682,7914
682,650
682,8258
682,554
682,6612
682,5165
682,47
682,2598
682,43
682,5238
682,6416
682,662
682,658
682,647
682,345
682,3797
682,389
682,3580
682,5888
687,5889
687,8363
687,7914
687,554
687,8258
687,8205
687,650
687,859
687,748
687,1325
687,909
687,827
687,254
687,1273
687,156
687,539
687,206
687,2693
687,6612
687,698
690,650
690,8205
690,748
690,8258
690,859
690,8213
690,5165
690,307
690,827
690,909
690,140
690,698
690,8426
690,7791
690,345
690,539
690,90
690,3814
690,876
690,975
697,39
697,8363
697,8258
697,8213
697,5165
697,3580
697,1325
697,647
697,673
697,344
697,3768
697,56
697,2693
697,328
697,8426
697,368
697,8319
697,1067
697,761
697,1018
698,8363
698,5889
698,39
698,8205
698,8236
698,1325
698,761
698,662
698,3305
698,7603
698,378
698,8315
698,8429
698,202
698,7791
698,3265
698,3278
698,3252
698,3248
698,4356
702,5889
702,2707
702,650
702,7914
702,8258
702,827
702,647
702,2693
702,3229
702,8388
702,673
702,4346
702,2312
702,1325
702,8355
702,2555
702,529
702,364
702,8235
702,1665
709,5889
709,650
709,8363
709,7914
709,8258
709,43
709,778
709,1325
709,764
709,8402
709,2598
709,859
709,1342
709,725
709,827
709,451
709,421
709,662
709,5966
709,603
713,90
713,8205
713,8258
713,7711
713,673
713,6119
713,140
713,2693
713,2312
713,859
713,2707
713,3580
713,1844
713,2598
713,6966
713,8217
730,5889
730,7914
730,650
730,2598
730,1043
730,859
730,5238
730,6416
730,6612
730,647
730,554
730,2693
730,3797
730,3580
730,4346
730,909
730,1224
730,658
730,662
730,515
737,650
737,7914
737,8426
737,748
737,2707
737,1325
737,47
737,5888
737,8429
737,8327
737,6612
737,310
737,761
737,8235
737,43
737,7868
737,4356
737,1088
737,307
737,450
746,39
746,2707
746,7914
746,8402
746,8213
746,8258
746,47
746,1325
746,8426
746,673
746,859
746,8429
746,8323
746,345
746,744
746,140
746,662
746,56
746,115
746,389
755,39
755,2707
755,827
755,662
755,8429
755,8426
755,8402
755,1325
755,47
755,389
755,1043
755,698
755,8213
755,1072
755,140
755,673
755,554
755,5888
755,8379
755,3229
757,859
757,2598
757,2312
757,658
757,673
757,827
757,5888
757,698
757,3768
757,554
757,8213
757,4700
757,1273
757,300
757,753
757,4346
757,647
757,38
757,43
757,8429
772,650
772,2707
772,6119
